age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
35,188,77,81,81,10.571342565808699,79.0,83.0,69.0,73.0,34.0,79.0,83,61,79,88,70,83,2,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,178,72,69,76,8.853808274977197,85.0,48.0,60.0,69.0,61.0,66.0,32,56,85,80,47,64,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,200,101,68,70,6.2166061010848646,47.0,68.0,53.0,60.0,26.0,81.0,70,49,51,71,59,66,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34,178,71,64,64,8.294299608857235,58.0,50.0,58.0,62.0,61.0,77.0,45,59,59,58,58,63,1,3,2,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,183,78,65,70,8.517393171418904,77.0,51.0,58.0,62.0,59.0,67.0,41,55,80,64,53,59,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,193,77,60,67,7.601402334583733,64.0,40.0,52.0,57.0,55.0,75.0,38,56,67,53,52,53,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,185,75,62,70,6.90875477931522,59.0,33.0,52.0,51.0,60.0,67.0,25,57,64,53,39,42,1,2,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,166,64,71,71,8.853808274977197,87.0,36.0,60.0,68.0,64.0,67.0,28,52,84,47,57,66,1,3,3,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,170,64,57,71,8.006700845440367,68.0,47.0,54.0,59.0,54.0,50.0,40,60,66,52,55,55,1,3,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,174,65,65,74,8.517393171418904,74.0,46.0,60.0,62.0,60.0,59.0,44,59,73,52,57,47,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,174,71,77,83,10.896757843893464,85.0,73.0,68.0,82.0,29.0,62.0,74,53,83,77,72,76,1,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,177,67,76,78,10.043292972227004,75.0,57.0,69.0,72.0,73.0,77.0,50,69,73,67,66,69,1,3,3,2,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,175,71,77,77,10.373522431293592,76.0,48.0,69.0,75.0,74.0,70.0,51,74,77,34,56,73,1,3,3,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,194,87,56,67,6.85751406254539,67.0,37.0,46.0,54.0,52.0,60.0,35,44,67,42,43,39,1,3,2,2,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,191,75,66,69,7.601402334583733,70.0,33.0,46.0,50.0,64.0,78.0,25,48,70,53,40,47,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,180,75,69,69,8.699681400989514,64.0,66.0,54.0,70.0,31.0,61.0,66,50,66,68,54,61,1,3,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,186,76,60,72,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,8,20,30,45,40,37,1,2,1,2,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,185,85,69,69,9.210440366976517,34.0,37.0,48.0,48.0,68.0,78.0,35,61,34,51,47,55,1,2,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,185,84,62,62,6.2166061010848646,60.0,27.0,39.0,35.0,64.0,66.0,28,24,59,31,29,43,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,187,80,74,80,9.305741456739435,66.0,59.0,70.0,70.0,72.0,82.0,58,74,67,64,75,72,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33,171,76,74,74,10.12667110305036,62.0,47.0,62.0,68.0,74.0,79.0,31,66,62,65,65,78,3,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,180,80,66,73,6.7464121285733745,56.0,24.0,46.0,53.0,62.0,78.0,22,60,58,32,40,68,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,170,63,62,76,6.85751406254539,67.0,54.0,57.0,67.0,49.0,40.0,52,64,65,60,55,56,1,3,2,2,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,175,66,60,60,7.601402334583733,75.0,41.0,52.0,60.0,58.0,66.0,37,51,75,50,46,53,1,3,2,2,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,169,67,68,72,8.517393171418904,72.0,58.0,67.0,73.0,60.0,61.0,53,69,70,67,66,64,1,3,3,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,189,70,53,67,6.621405651764134,59.0,23.0,35.0,40.0,52.0,65.0,18,36,56,35,29,46,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,187,73,67,68,8.006700845440367,58.0,43.0,63.0,64.0,66.0,72.0,30,66,62,60,63,61,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,181,74,62,73,6.90875477931522,63.0,58.0,63.0,64.0,39.0,48.0,55,61,64,65,64,65,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,178,72,67,67,8.294299608857235,71.0,64.0,66.0,66.0,60.0,72.0,63,65,68,65,70,66,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,180,82,65,72,8.294299608857235,51.0,47.0,56.0,61.0,63.0,73.0,38,61,49,61,56,58,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,182,75,63,79,7.601402334583733,80.0,62.0,51.0,65.0,30.0,58.0,61,45,79,67,53,55,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,192,87,71,71,7.601402334583733,63.0,36.0,48.0,46.0,70.0,83.0,27,56,66,59,42,63,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,187,75,60,65,6.85751406254539,55.0,26.0,36.0,41.0,60.0,65.0,22,38,56,35,26,45,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34,190,80,74,74,10.87806606028079,69.0,54.0,58.0,64.0,56.0,66.0,16,32,44,51,32,59,2,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,178,63,65,68,7.601402334583733,71.0,66.0,55.0,65.0,37.0,64.0,66,47,72,68,61,68,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,178,75,64,64,6.90875477931522,67.0,58.0,59.0,65.0,55.0,70.0,56,56,67,61,59,60,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,181,73,70,77,8.699681400989514,83.0,57.0,60.0,67.0,68.0,78.0,55,72,86,64,63,57,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,180,70,66,66,7.601402334583733,66.0,62.0,67.0,68.0,56.0,63.0,60,68,68,64,68,70,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,170,67,69,72,8.699681400989514,89.0,29.0,57.0,68.0,60.0,68.0,23,54,88,37,48,52,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,191,87,74,75,10.571342565808699,62.0,42.0,66.0,68.0,72.0,73.0,30,68,69,63,60,72,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,193,78,80,83,10.778977123006351,69.0,54.0,58.0,64.0,56.0,66.0,18,22,46,56,49,61,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,177,61,70,76,9.546884034617925,90.0,65.0,65.0,71.0,33.0,58.0,66,63,90,70,66,67,1,4,3,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,171,66,61,61,8.006700845440367,79.0,52.0,57.0,60.0,51.0,47.0,49,53,83,60,59,51,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,178,72,69,69,8.294299608857235,68.0,59.0,65.0,69.0,68.0,70.0,56,68,68,67,60,68,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,188,76,63,67,7.601402334583733,71.0,61.0,49.0,61.0,44.0,68.0,63,41,74,64,50,51,1,2,2,2,4.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,184,76,70,74,9.852246888342531,86.0,44.0,60.0,67.0,71.0,68.0,49,63,89,52,52,63,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,182,75,66,66,7.601402334583733,83.0,61.0,56.0,68.0,28.0,61.0,61,48,83,61,63,56,1,3,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,188,76,72,72,9.99884318585288,51.0,60.0,71.0,69.0,67.0,77.0,52,77,53,73,68,75,1,2,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,183,71,57,61,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,15,28,46,41,16,32,1,3,1,2,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,173,70,76,77,9.798182590890704,89.0,71.0,69.0,81.0,32.0,61.0,71,61,87,75,70,66,2,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,174,72,67,67,9.210440366976517,79.0,54.0,64.0,61.0,60.0,66.0,58,63,81,57,61,48,1,4,2,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
